fact_customer_risk_sk,customer_sk,customer_id,scoring_date,load_date,customer_tenure_days,account_count,total_working_balance,avg_working_balance,negative_balance_account_count,oldest_account_opening_date,newest_account_opening_date,account_officer_id,sector_code,industry_code,target_code,customer_since_date,compliance_risk_index,financial_fragility_score,behavioral_risk_score,global_risk_score,risk_tier,dao_name,dao_area,gender,marital_status,number_of_dependents,employment_status,job_title,monthly_salary,nationality_code,residence_country_code,residence_status,last_kyc_review_date,next_kyc_review_date,is_kyc_complete,is_pep,is_compliance_flagged,has_compliance_decision,posting_restriction_code,segment_code,client_nature_code,legal_capacity_flag,beneficial_owner_flag,days_since_last_kyc_review,days_until_next_kyc_review,balance_per_account,negative_balance_rate,salary_to_balance_ratio,has_overdraft,is_new_customer,is_kyc_stale,is_kyc_very_stale,client_nature_flag,risk_target,risk_probability_target,churn_target
46509,46509,113106800,2026-05-18,2026-05-18,2294,1.0,-994.074,-994.074,1.0,2020-02-05,2020-02-05,5834,1001,9000,4,2020-02-05,50,55,70,56.75,HIGH,Agence La Marsa,TUNIS NORD,MALE,C,,ETUDIANT,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,-994.074,1.0,0.0,1,0,0,0,PPH,1,1,
46508,46508,113176191,2026-05-18,2026-05-18,2294,1.0,10876.482,10876.482,0.0,2020-02-05,2020-02-05,5893,1001,9000,4,2020-02-05,50,25,30,36.25,MEDIUM,Agence Menzel Temime,CAP BON,MALE,C,,OTHER,GERANT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,2.0,PPH,OUI,OUI,0.0,0.0,10876.482,0.0,0.0,0,0,0,0,PPH,0,0,
46507,46507,113105948,2026-05-18,2026-05-18,2294,1.0,8115.647,8115.647,0.0,2020-02-05,2020-02-05,5838,1001,9000,4,2020-02-05,50,25,30,36.25,MEDIUM,Agence Jendouba,NORD OUEST,FEMALE,C,,SSEMPLOI,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,8115.647,0.0,0.0,0,0,0,0,PPH,0,0,
46506,46506,113138831,2026-05-18,2026-05-18,2294,1.0,1.899,1.899,0.0,2020-02-05,2020-02-05,5894,1001,9000,4,2020-02-05,50,35,45,43.5,MEDIUM,Agence Zaghouan,CAP BON,FEMALE,M,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,1.899,0.0,0.0,0,0,0,0,PPH,0,0,
46505,46505,113100953,2026-05-18,2026-05-18,2294,,,,,,,5832,1001,9000,4,2020-02-05,50,55,20,44.25,MEDIUM,Agence Mutu-Inter,TUNIS NORD OUEST,FEMALE,C,,ETUDIANT,UNKNOWN,,JO,JO,LOGEMENTDEFONCTION,,,0,0,0,0,UNKNOWN,2.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46504,46504,113162728,2026-05-18,2026-05-18,2294,1.0,0.75,0.75,0.0,2020-02-05,2020-02-05,5917,1001,9000,4,2020-02-05,50,35,45,43.5,MEDIUM,Agence Agence EL INTILAKA,TUNIS NORD OUEST,FEMALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.75,0.0,0.0,0,0,0,0,PPH,0,0,
46503,46503,113161354,2026-05-18,2026-05-18,2294,,,,,,,5831,1001,9000,4,2020-02-05,50,55,20,44.25,MEDIUM,Agence Kairouan,CENTRE OUEST,FEMALE,C,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46502,46502,113222278,2026-05-18,2026-05-18,2294,1.0,436.096,436.096,0.0,2020-02-05,2020-02-05,5912,1001,9000,4,2020-02-05,50,10,30,31.0,MEDIUM,Agence Siliana,NORD OUEST,MALE,M,,SPRIVE,AGENT,600.0,TN,TN,PROPRIETAIREINDIVIDUEL,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,436.096,0.0,1.3758438508952158,0,0,0,0,PPH,0,0,
46501,46501,113118524,2026-05-18,2026-05-18,2294,,,,,,,5825,1001,9000,4,2020-02-05,50,55,20,44.25,MEDIUM,Agence Bizerte,BIZERTE,MALE,C,,ETUDIANT,UNKNOWN,,TN,TN,PROPRIETAIREINDIVIDUEL,,,0,0,0,0,UNKNOWN,2.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46500,46500,113160521,2026-05-18,2026-05-18,2294,1.0,5.362,5.362,0.0,2020-02-05,2020-02-05,5842,1001,9000,4,2020-02-05,50,35,45,43.5,MEDIUM,Agence Chorbane,CENTRE OUEST,MALE,C,,OTHER,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,5.362,0.0,0.0,0,0,0,0,PPH,0,0,
46580,46580,113142580,2026-05-18,2026-05-18,2293,1.0,3483.377,3483.377,0.0,2020-02-06,2020-02-06,5916,1001,9000,4,2020-02-06,15,25,30,22.25,LOW,Agence Soukra,TUNIS EST,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,3483.377,0.0,0.0,0,0,0,0,PPH,0,0,
46499,46499,113170483,2026-05-18,2026-05-18,2294,2.0,315.70700000000005,157.85350000000005,0.0,2021-11-26,2023-03-08,5826,1001,9000,4,2020-02-05,15,10,20,14.5,LOW,Agence Gabes,SUD,FEMALE,M,,SPRIVE,AGENT,450.0,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,157.85350000000003,0.0,1.4253722597218303,0,0,0,0,PPH,0,0,
46497,46497,113236165,2026-05-18,2026-05-18,2294,1.0,10.35,10.35,0.0,2020-02-05,2020-02-05,5902,1001,9000,4,2020-02-05,50,35,45,43.5,MEDIUM,Agence Medenine,SUD,MALE,M,,OTHER,GERANT,,LY,LY,PROPRIETAIREINDIVIDUEL,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,10.35,0.0,0.0,0,0,0,0,PPH,0,0,
46496,46496,113190420,2026-05-18,2026-05-18,2294,1.0,2209.495,2209.495,0.0,2020-02-05,2020-02-05,5942,1001,9000,4,2020-02-05,50,25,30,36.25,MEDIUM,Agence Corniche Bizerte,BIZERTE,FEMALE,M,,FEMMEAUFOYER,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,2209.495,0.0,0.0,0,0,0,0,PPH,0,0,
46495,46495,113141416,2026-05-18,2026-05-18,2294,1.0,3002.738,3002.738,0.0,2020-02-05,2020-02-05,5845,1001,9000,4,2020-02-05,65,25,30,42.25,MEDIUM,Agence Metline,BIZERTE,MALE,C,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,<c46>23</c46>,1.0,PPH,NON,OUI,0.0,0.0,3002.738,0.0,0.0,0,0,0,0,PPH,0,0,
46494,46494,113141414,2026-05-18,2026-05-18,2294,,,,,,,5845,1001,9000,4,2020-02-05,50,55,20,44.25,MEDIUM,Agence Metline,BIZERTE,FEMALE,M,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46493,46493,113141415,2026-05-18,2026-05-18,2294,1.0,242.641,242.641,0.0,2020-02-05,2020-02-05,5845,1001,9000,4,2020-02-05,50,35,30,39.75,MEDIUM,Agence Metline,BIZERTE,FEMALE,C,,SPRIVE,AGENT,,TN,FR,AVECLAFAMILLE,,,0,0,0,0,UNKNOWN,3.0,PPH,OUI,OUI,0.0,0.0,242.641,0.0,0.0,0,0,0,0,PPH,0,0,
46492,46492,113141417,2026-05-18,2026-05-18,2294,1.0,3574.64,3574.64,0.0,2020-02-05,2020-02-05,5845,1001,9000,4,2020-02-05,65,25,30,42.25,MEDIUM,Agence Metline,BIZERTE,MALE,C,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,<c46>23</c46>,7.0,PPH,NON,OUI,0.0,0.0,3574.64,0.0,0.0,0,0,0,0,PPH,0,0,
46491,46491,113345319,2026-05-18,2026-05-18,2294,1.0,-11.9,-11.9,1.0,2020-02-05,2020-02-05,5813,1001,9000,4,2020-02-05,50,30,70,48.0,MEDIUM,Agence Gafsa,CENTRE OUEST,MALE,C,,SPUBLIC,AGENT,1078.0,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,-11.9,1.0,-90.58823529411764,1,0,0,0,PPH,0,0,
46490,46490,113152265,2026-05-18,2026-05-18,2294,1.0,3.932,3.932,0.0,2020-02-05,2020-02-05,5812,1001,9000,4,2020-02-05,50,35,45,43.5,MEDIUM,Agence Montfleury,TUNIS CENTRE,FEMALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,3.932,0.0,0.0,0,0,0,0,PPH,0,0,
46489,46489,113156488,2026-05-18,2026-05-18,2294,1.0,1.278,1.278,0.0,2020-02-05,2020-02-05,5931,1001,9000,4,2020-02-05,50,35,45,43.5,MEDIUM,Agence Cite el Khadra,TUNIS NORD OUEST,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,1.278,0.0,0.0,0,0,0,0,PPH,0,0,
46488,46488,113102974,2026-05-18,2026-05-18,2294,1.0,5.866,5.866,0.0,2020-02-05,2020-02-05,5848,1001,9000,4,2020-02-05,50,35,45,43.5,MEDIUM,Agence Le Bardo,TUNIS OUEST,FEMALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,5.866,0.0,0.0,0,0,0,0,PPH,0,0,
46487,46487,113100948,2026-05-18,2026-05-18,2294,,,,,,,5832,1001,9000,4,2020-02-05,50,55,20,44.25,MEDIUM,Agence Mutu-Inter,TUNIS NORD OUEST,FEMALE,C,,ETUDIANT,UNKNOWN,,JO,JO,LOCATAIRE,,,0,0,0,0,UNKNOWN,2.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46486,46486,113108883,2026-05-18,2026-05-18,2294,1.0,45024.931,45024.931,0.0,2020-02-05,2020-02-05,5856,1300,6910,11,2020-02-05,50,25,30,36.25,MEDIUM,Agence Mahdia,CENTRE,FEMALE,M,,OTHER,GERANT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PRO,OUI,OUI,0.0,0.0,45024.931,0.0,0.0,0,0,0,0,PRO,0,0,
46485,46485,113117858,2026-05-18,2026-05-18,2294,1.0,4.789,4.789,0.0,2020-02-05,2020-02-05,5821,1001,9000,4,2020-02-05,50,35,45,43.5,MEDIUM,Agence El Jazira,TUNIS CENTRE,MALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,2.0,PPH,OUI,OUI,0.0,0.0,4.789,0.0,0.0,0,0,0,0,PPH,0,0,
46484,46484,113091025,2026-05-18,2026-05-18,2294,1.0,3.8,3.8,0.0,2020-02-05,2020-02-05,5944,1001,9000,4,2020-02-05,50,35,45,43.5,MEDIUM,Agence Makthar,NORD OUEST,MALE,M,,OTHER,GERANT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,3.8,0.0,0.0,0,0,0,0,PPH,0,0,
46498,46498,113100955,2026-05-18,2026-05-18,2294,,,,,,,5832,1001,9000,4,2020-02-05,50,55,20,44.25,MEDIUM,Agence Mutu-Inter,TUNIS NORD OUEST,MALE,C,,ETUDIANT,UNKNOWN,,JO,JO,UNKNOWN,,,0,0,0,0,UNKNOWN,2.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46581,46581,113345318,2026-05-18,2026-05-18,2293,,,,,,,5813,2010,4211,11,2020-02-06,50,55,20,44.25,MEDIUM,Agence Gafsa,CENTRE OUEST,UNKNOWN,UNKNOWN,,UNKNOWN,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,,PM,UNKNOWN,UNKNOWN,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PM,0,0,
46582,46582,113182425,2026-05-18,2026-05-18,2293,,,,,,,5934,1001,9000,4,2020-02-06,50,55,20,44.25,MEDIUM,Agence Hamma Gabes,SUD,FEMALE,M,,FEMMEAUFOYER,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46583,46583,113102973,2026-05-18,2026-05-18,2293,1.0,15710.626,15710.626,0.0,2020-02-06,2020-02-06,5848,1001,9000,4,2020-02-06,50,25,30,36.25,MEDIUM,Agence Le Bardo,TUNIS OUEST,FEMALE,V,,RETRAITE,UNKNOWN,,TN,TN,PROPRIETAIREINDIVIDUEL,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,15710.626,0.0,0.0,0,0,0,0,PPH,0,0,
46679,46679,113283892,2026-05-18,2026-05-18,2292,1.0,1214.14,1214.14,0.0,2020-02-07,2020-02-07,5866,1001,9000,4,2020-02-07,50,25,30,36.25,MEDIUM,Agence Menzel Chaker,SFAX,FEMALE,M,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,1214.14,0.0,0.0,0,0,0,0,PPH,0,0,
46678,46678,113144686,2026-05-18,2026-05-18,2292,,,,,,,5905,1001,9000,4,2020-02-07,15,55,20,30.25,MEDIUM,Agence Sfax Soukra,SFAX,MALE,M,,OTHER,GERANT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46677,46677,113091022,2026-05-18,2026-05-18,2292,1.0,1.957,1.957,0.0,2020-02-07,2020-02-07,5944,1001,9000,4,2020-02-07,50,35,45,43.5,MEDIUM,Agence Makthar,NORD OUEST,MALE,C,,OTHER,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,1.957,0.0,0.0,0,0,0,0,PPH,0,0,
46676,46676,113151693,2026-05-18,2026-05-18,2292,,,,,,,5840,1001,9000,4,2020-02-07,50,55,20,44.25,MEDIUM,Agence Le Kram,TUNIS NORD,MALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46675,46675,113261170,2026-05-18,2026-05-18,2292,1.0,8366.136,8366.136,0.0,2020-02-07,2020-02-07,5880,1001,9000,4,2020-02-07,50,25,30,36.25,MEDIUM,Agence Siege,Centrale,FEMALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,8366.136,0.0,0.0,0,0,0,0,PPH,0,0,
46674,46674,113198295,2026-05-18,2026-05-18,2292,1.0,1847.017,1847.017,0.0,2020-02-07,2020-02-07,5909,1001,9000,4,2020-02-07,50,25,30,36.25,MEDIUM,Agence Sahloul,CENTRE,FEMALE,V,,FEMMEAUFOYER,UNKNOWN,,TN,TN,PROPRIETAIREINDIVIDUEL,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,1847.017,0.0,0.0,0,0,0,0,PPH,0,0,
46673,46673,113150124,2026-05-18,2026-05-18,2292,,,,,,,5937,1001,9000,4,2020-02-07,15,30,20,21.5,LOW,Agence Menzel Bouzelfa,CAP BON,FEMALE,C,,SPRIVE,AGENT,600.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46672,46672,113293414,2026-05-18,2026-05-18,2292,1.0,2.709,2.709,0.0,2020-02-07,2020-02-07,5857,1001,9000,4,2020-02-07,50,10,45,34.75,MEDIUM,Agence Teboulba,CENTRE,MALE,M,,SPRIVE,AGENT,1040.0,TN,TN,PROPRIETAIREINDIVIDUEL,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,2.709,0.0,383.9055001845699,0,0,0,0,PPH,0,0,
46671,46671,113253433,2026-05-18,2026-05-18,2292,,,,,,,5886,1001,9000,4,2020-02-07,50,30,20,35.5,MEDIUM,Agence Megrine Jawhra,TUNIS SUD,MALE,M,,RETRAITE,UNKNOWN,1600.0,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46670,46670,113130789,2026-05-18,2026-05-18,2292,1.0,39144.367,39144.367,0.0,2020-02-07,2020-02-07,5828,1001,9000,4,2020-02-07,15,25,30,22.25,LOW,Agence Megrine,TUNIS SUD,FEMALE,M,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,39144.367,0.0,0.0,0,0,0,0,PPH,0,0,
46669,46669,113085057,2026-05-18,2026-05-18,2292,,,,,,,5949,1001,9000,4,2020-02-07,50,30,20,35.5,MEDIUM,Agence GAFSA 2,CENTRE OUEST,MALE,C,,SPRIVE,AGENT,1000.0,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46668,46668,113180503,2026-05-18,2026-05-18,2292,1.0,8.83,8.83,0.0,2020-02-07,2020-02-07,5872,1001,9000,4,2020-02-07,50,35,45,43.5,MEDIUM,Agence Tozeur,CENTRE OUEST,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,8.83,0.0,0.0,0,0,0,0,PPH,0,0,
46667,46667,113101946,2026-05-18,2026-05-18,2292,,,,,,,5876,1001,9000,4,2020-02-07,50,55,20,44.25,MEDIUM,Agence Ezzouhour,TUNIS OUEST,MALE,C,,OTHER,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46666,46666,113160520,2026-05-18,2026-05-18,2292,1.0,18796.447,18796.447,0.0,2020-02-07,2020-02-07,5842,1001,9000,4,2020-02-07,15,25,30,22.25,LOW,Agence Chorbane,CENTRE OUEST,MALE,C,,RETRAITE,UNKNOWN,,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,18796.447,0.0,0.0,0,0,0,0,PPH,0,0,
46665,46665,113091023,2026-05-18,2026-05-18,2292,3.0,20016.335,6672.111666666667,0.0,2020-02-07,2022-06-14,5944,1330,111,3,2020-02-07,15,25,20,19.75,LOW,Agence Makthar,NORD OUEST,MALE,C,,OTHER,GERANT,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,2.0,PRO,OUI,OUI,0.0,0.0,6672.111666666667,0.0,0.0,0,0,0,0,PRO,0,0,
46664,46664,113118520,2026-05-18,2026-05-18,2292,,,,,,,5825,1001,9000,4,2020-02-07,50,30,20,35.5,MEDIUM,Agence Bizerte,BIZERTE,FEMALE,C,,SPRIVE,AGENT,600.0,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46663,46663,113141411,2026-05-18,2026-05-18,2292,1.0,1.513,1.513,0.0,2020-02-07,2020-02-07,5845,1001,9000,4,2020-02-07,50,35,45,43.5,MEDIUM,Agence Metline,BIZERTE,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,1.513,0.0,0.0,0,0,0,0,PPH,0,0,
46662,46662,113118522,2026-05-18,2026-05-18,2292,1.0,4.705,4.705,0.0,2020-02-07,2020-02-07,5825,1001,9000,4,2020-02-07,50,35,45,43.5,MEDIUM,Agence Bizerte,BIZERTE,FEMALE,C,,FEMMEAUFOYER,UNKNOWN,,TN,TN,PROPRIETAIREINDIVIDUEL,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,4.705,0.0,0.0,0,0,0,0,PPH,0,0,
46661,46661,113085058,2026-05-18,2026-05-18,2292,1.0,56879.708,56879.708,0.0,2020-02-07,2020-02-07,5949,1001,9000,4,2020-02-07,50,25,30,36.25,MEDIUM,Agence GAFSA 2,CENTRE OUEST,FEMALE,M,,OTHER,GERANT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,56879.708,0.0,0.0,0,0,0,0,PPH,0,0,
46660,46660,113238619,2026-05-18,2026-05-18,2292,1.0,17044.887,17044.887,0.0,2023-12-01,2023-12-01,5899,1001,9000,4,2020-02-07,15,0,30,13.5,LOW,Agence Sidi Bouzid,CENTRE OUEST,MALE,M,,OTHER,AGENT,600.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,17044.887,0.0,0.03520117205822485,0,0,0,0,PPH,0,0,
46659,46659,113182424,2026-05-18,2026-05-18,2292,1.0,-273.991,-273.991,1.0,2020-02-07,2020-02-07,5934,1310,5621,11,2020-02-07,15,55,70,42.75,MEDIUM,Agence Hamma Gabes,SUD,MALE,C,,OTHER,GERANT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PRO,OUI,OUI,0.0,0.0,-273.991,1.0,0.0,1,0,0,0,PRO,0,0,
46658,46658,113184100,2026-05-18,2026-05-18,2292,,,,,,,5809,2010,3320,11,2020-02-07,50,55,20,44.25,MEDIUM,Agence Zarzis,SUD,UNKNOWN,UNKNOWN,,UNKNOWN,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,,PM,UNKNOWN,UNKNOWN,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PM,0,0,
46657,46657,113102971,2026-05-18,2026-05-18,2292,1.0,3.87,3.87,0.0,2020-02-07,2020-02-07,5848,1001,9000,4,2020-02-07,50,35,45,43.5,MEDIUM,Agence Le Bardo,TUNIS OUEST,MALE,C,,OTHER,GERANT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,3.87,0.0,0.0,0,0,0,0,PPH,0,0,
46656,46656,113136460,2026-05-18,2026-05-18,2292,1.0,10.71,10.71,0.0,2020-02-07,2020-02-07,5890,1001,9000,4,2020-02-07,15,35,45,29.5,MEDIUM,Agence Beni Khalled,CAP BON,FEMALE,M,,FEMMEAUFOYER,UNKNOWN,,TN,TN,LOCATAIRE,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,10.71,0.0,0.0,0,0,0,0,PPH,0,0,
46655,46655,113107507,2026-05-18,2026-05-18,2292,2.0,-16413.222,-8206.611,2.0,2020-02-07,2022-10-21,5830,2010,4669,11,2020-02-07,15,55,60,40.25,MEDIUM,Agence Djerba H.Souk,SUD,UNKNOWN,UNKNOWN,,UNKNOWN,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PM,UNKNOWN,NON,0.0,0.0,-8206.611,1.0,0.0,1,0,0,0,PM,0,0,
46654,46654,113184101,2026-05-18,2026-05-18,2292,,,,,,,5809,1001,9000,4,2020-02-07,50,55,20,44.25,MEDIUM,Agence Zarzis,SUD,FEMALE,C,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46653,46653,113316535,2026-05-18,2026-05-18,2292,,,,,,,5835,1300,1412,11,2020-02-07,50,55,20,44.25,MEDIUM,Agence Beja,NORD OUEST,MALE,M,,OTHER,GERANT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,,PRO,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PRO,0,0,
46652,46652,113112867,2026-05-18,2026-05-18,2292,1.0,7.83,7.83,0.0,2020-02-07,2020-02-07,5839,1001,9000,4,2020-02-07,50,35,45,43.5,MEDIUM,Agence Ben Guerdane,SUD,MALE,M,,OTHER,GERANT,,LY,LY,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,7.83,0.0,0.0,0,0,0,0,PPH,0,0,
46651,46651,113128606,2026-05-18,2026-05-18,2292,2.0,-874.241,-437.1205,1.0,2020-02-07,2021-11-09,5896,1001,9000,4,2020-02-07,15,30,60,31.5,MEDIUM,Agence Rades,TUNIS SUD,MALE,C,,SPRIVE,AGENT,851.0,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,-437.1205,0.5,-0.9734157972458396,1,0,0,0,PPH,0,0,
46680,46680,113140845,2026-05-18,2026-05-18,2292,1.0,953.273,953.273,0.0,2020-02-07,2020-02-07,5852,1001,9000,4,2020-02-07,50,25,30,36.25,MEDIUM,Agence El Manar,TUNIS EST,FEMALE,C,,OTHER,GERANT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,953.273,0.0,0.0,0,0,0,0,PPH,0,0,
46681,46681,113128608,2026-05-18,2026-05-18,2292,1.0,329.195,329.195,0.0,2020-02-07,2020-02-07,5896,1001,9000,4,2020-02-07,65,35,30,45.75,MEDIUM,Agence Rades,TUNIS SUD,FEMALE,C,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,<c46>23</c46>,2.0,PPH,NON,OUI,0.0,0.0,329.195,0.0,0.0,0,0,0,0,PPH,0,0,
46682,46682,113094998,2026-05-18,2026-05-18,2292,1.0,-23.8,-23.8,1.0,2020-02-07,2020-02-07,5940,1001,9000,4,2020-02-07,50,30,70,48.0,MEDIUM,Agence Bourouis,NORD OUEST,MALE,C,,SPUBLIC,AGENT,1188.0,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,-23.8,1.0,-49.91596638655462,1,0,0,0,PPH,0,0,
46683,46683,113345316,2026-05-18,2026-05-18,2292,1.0,11230.856,11230.856,0.0,2020-02-07,2020-02-07,5813,1001,9000,4,2020-02-07,50,25,30,36.25,MEDIUM,Agence Gafsa,CENTRE OUEST,FEMALE,M,,FEMMEAUFOYER,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,11230.856,0.0,0.0,0,0,0,0,PPH,0,0,
